date,open,high,low,close
2012-11-16,1.203990,1.204740,1.203640,1.204550
2012-11-19,1.204600,1.205540,1.203490,1.203720
2012-11-20,1.203720,1.205290,1.203440,1.204590
2012-11-21,1.204600,1.205060,1.203560,1.204030
2012-11-22,1.204030,1.204780,1.203980,1.204550
2012-11-23,1.204540,1.205350,1.203570,1.203930
2012-11-26,1.204090,1.204580,1.203110,1.203740
2012-11-27,1.203730,1.205200,1.203430,1.203790
2012-11-28,1.203800,1.204050,1.202810,1.203260
2012-11-29,1.203240,1.204250,1.203150,1.203710
2012-11-30,1.203690,1.205820,1.203590,1.204950
2012-12-03,1.205070,1.209540,1.204850,1.208270
2012-12-04,1.208220,1.214430,1.207840,1.213270
2012-12-05,1.213240,1.216790,1.210170,1.210460
2012-12-06,1.210470,1.212760,1.208290,1.209120
2012-12-07,1.209090,1.209960,1.207410,1.207620
2012-12-10,1.207850,1.208030,1.206060,1.207910
2012-12-11,1.207900,1.212860,1.207410,1.211930
2012-12-12,1.211940,1.212760,1.210010,1.210880
2012-12-13,1.210880,1.212670,1.207400,1.207750
2012-12-14,1.207760,1.209140,1.206740,1.207520
2012-12-17,1.208440,1.209460,1.207310,1.207780
2012-12-18,1.207780,1.208810,1.206410,1.207740
2012-12-19,1.207770,1.210030,1.207170,1.207400
2012-12-20,1.207440,1.208410,1.206910,1.207120
2012-12-21,1.207130,1.208160,1.206290,1.207360
2012-12-24,1.207410,1.208450,1.206820,1.207210
2012-12-26,1.207200,1.208020,1.207030,1.207320
2012-12-27,1.207350,1.209320,1.207350,1.208760
2012-12-28,1.208760,1.209050,1.206820,1.207300
2012-12-31,1.207190,1.207690,1.206290,1.207120
2013-01-01,1.207840,1.208210,1.207840,1.207960
2013-01-02,1.207960,1.210580,1.206900,1.210060
2013-01-03,1.210060,1.210470,1.208210,1.208830
2013-01-04,1.208810,1.209380,1.208160,1.208240
2013-01-07,1.208710,1.209500,1.208090,1.208250
2013-01-08,1.208240,1.209250,1.208190,1.208700
2013-01-09,1.208660,1.209170,1.208410,1.208540
2013-01-10,1.208530,1.213290,1.208350,1.212560
2013-01-11,1.212550,1.219820,1.212440,1.218530
2013-01-14,1.221430,1.234040,1.220280,1.233530
2013-01-15,1.233510,1.241230,1.230520,1.239880
2013-01-16,1.239850,1.240200,1.233190,1.237260
2013-01-17,1.237220,1.248930,1.236790,1.247430
2013-01-18,1.247410,1.256740,1.239080,1.243870
2013-01-21,1.244190,1.245140,1.239210,1.241330
2013-01-22,1.241310,1.246150,1.233930,1.237360
2013-01-23,1.237350,1.240460,1.232480,1.237800
2013-01-24,1.237740,1.244380,1.235940,1.242320
2013-01-25,1.242340,1.249330,1.238050,1.246640
2013-01-28,1.248080,1.251370,1.245140,1.245790
2013-01-29,1.245770,1.246750,1.239920,1.243190
2013-01-30,1.243180,1.246140,1.234240,1.236230
2013-01-31,1.236230,1.238220,1.232920,1.236380
2013-02-01,1.236360,1.241400,1.230540,1.238660
2013-02-04,1.239730,1.240050,1.225800,1.227340
2013-02-05,1.227340,1.234260,1.225560,1.233170
2013-02-06,1.233170,1.236800,1.228300,1.229970
2013-02-07,1.229990,1.233150,1.227570,1.230180
2013-02-08,1.230160,1.231110,1.225310,1.225310
2013-02-11,1.226590,1.234200,1.225800,1.233730
2013-02-12,1.233720,1.235480,1.228450,1.233530
2013-02-13,1.233540,1.238600,1.232480,1.233410
2013-02-14,1.233400,1.234740,1.227880,1.230890
2013-02-15,1.230890,1.233380,1.228330,1.231160
2013-02-18,1.231480,1.234470,1.231010,1.232520
2013-02-19,1.232520,1.235800,1.231650,1.235210
2013-02-20,1.235190,1.235840,1.230940,1.231690
2013-02-21,1.231710,1.232660,1.226870,1.227330
2013-02-22,1.227450,1.230560,1.225540,1.225820
2013-02-25,1.228020,1.232450,1.215240,1.217560
2013-02-26,1.217550,1.219580,1.211900,1.217650
2013-02-27,1.217650,1.222740,1.215820,1.221170
2013-02-28,1.221170,1.224100,1.218710,1.223630
2013-03-01,1.223630,1.228990,1.222810,1.226860
2013-03-04,1.226210,1.227560,1.223710,1.225250
2013-03-05,1.225230,1.228690,1.225010,1.227850
2013-03-06,1.227940,1.232010,1.227580,1.230680
2013-03-07,1.230660,1.236090,1.230570,1.235170
2013-03-08,1.235240,1.238980,1.235060,1.236050
2013-03-11,1.237060,1.238070,1.234530,1.234960
2013-03-12,1.234920,1.236680,1.232140,1.234080
2013-03-13,1.234080,1.234920,1.230350,1.234270
2013-03-14,1.234300,1.236930,1.230890,1.231570
2013-03-15,1.231570,1.233470,1.225660,1.227180
2013-03-18,1.218920,1.228690,1.216830,1.225490
2013-03-19,1.225500,1.226660,1.217720,1.218940
2013-03-20,1.218930,1.223450,1.218630,1.222340
2013-03-21,1.222370,1.223700,1.219380,1.220850
2013-03-22,1.220810,1.223690,1.219950,1.221330
2013-03-25,1.220810,1.225380,1.218210,1.219340
2013-03-26,1.219340,1.221780,1.218860,1.219310
2013-03-27,1.219310,1.219670,1.216930,1.218700
2013-03-28,1.218730,1.220140,1.215610,1.216750
2013-03-29,1.216750,1.217350,1.215690,1.216500
2013-04-01,1.216750,1.217780,1.215890,1.216120
2013-04-02,1.216120,1.217850,1.213570,1.216320
2013-04-03,1.216320,1.218300,1.213110,1.214230
2013-04-04,1.214200,1.217150,1.213240,1.215390
2013-04-05,1.215430,1.217100,1.213550,1.213970
2013-04-08,1.213800,1.217200,1.212880,1.216900
2013-04-09,1.216890,1.221190,1.216560,1.220040
2013-04-10,1.220030,1.220220,1.217590,1.218690
2013-04-11,1.218720,1.220370,1.217990,1.219960
2013-04-12,1.219960,1.220100,1.215100,1.215390
2013-04-15,1.215550,1.217250,1.213560,1.214200
2013-04-16,1.214210,1.216990,1.213760,1.215530
2013-04-17,1.215490,1.216450,1.213830,1.215690
2013-04-18,1.215680,1.217370,1.215010,1.217000
2013-04-19,1.217140,1.219110,1.216250,1.218420
2013-04-22,1.218570,1.220720,1.217920,1.220180
2013-04-23,1.220160,1.229200,1.219010,1.228940
2013-04-24,1.228950,1.234250,1.226210,1.232630
2013-04-25,1.232630,1.234860,1.228230,1.229210
2013-04-26,1.229210,1.231140,1.224880,1.227650
2013-04-29,1.228500,1.230680,1.226260,1.227060
2013-04-30,1.227060,1.227730,1.222780,1.223870
2013-05-01,1.223860,1.226300,1.222020,1.222300
2013-05-02,1.222300,1.225880,1.219640,1.221370
2013-05-03,1.221370,1.227510,1.220750,1.226640
2013-05-06,1.226780,1.229050,1.225540,1.226690
2013-05-07,1.226720,1.233680,1.225480,1.229860
2013-05-08,1.229850,1.234810,1.229490,1.230400
2013-05-09,1.230400,1.240760,1.228200,1.236920
2013-05-10,1.236890,1.246040,1.236080,1.242970
2013-05-13,1.243730,1.244450,1.239520,1.242440
2013-05-14,1.242470,1.250220,1.238590,1.249180
2013-05-15,1.249100,1.252480,1.242280,1.244130
2013-05-16,1.244140,1.248320,1.238340,1.242570
2013-05-17,1.242570,1.249280,1.241530,1.247950
2013-05-20,1.245480,1.247610,1.243490,1.245340
2013-05-21,1.245340,1.252880,1.245080,1.252220
2013-05-22,1.252220,1.264900,1.251360,1.258460
2013-05-23,1.258460,1.259650,1.241950,1.252920
2013-05-24,1.252970,1.254730,1.240650,1.242580
2013-05-27,1.243950,1.247350,1.240890,1.244770
2013-05-28,1.244770,1.257200,1.244620,1.255120
2013-05-29,1.255120,1.257220,1.243580,1.244830
2013-05-30,1.244770,1.249230,1.242040,1.243480
2013-05-31,1.243510,1.246070,1.237930,1.240340
2013-06-03,1.243730,1.248620,1.233080,1.238060
2013-06-04,1.238100,1.242890,1.237690,1.239020
2013-06-05,1.239010,1.241190,1.230880,1.233250
2013-06-06,1.233320,1.238630,1.227130,1.230480
2013-06-07,1.230470,1.237940,1.226960,1.236690
2013-06-10,1.235870,1.241810,1.235320,1.237430
2013-06-11,1.237450,1.238580,1.224400,1.230770
2013-06-12,1.230790,1.233350,1.225450,1.227730
2013-06-13,1.227780,1.233250,1.222230,1.232860
2013-06-14,1.233090,1.233780,1.227680,1.228870
2013-06-17,1.230540,1.236300,1.230070,1.232890
2013-06-18,1.232960,1.235700,1.229160,1.232210
2013-06-19,1.232210,1.236400,1.230960,1.233800
2013-06-20,1.233800,1.234910,1.224200,1.226140
2013-06-21,1.226190,1.228550,1.224210,1.225610
2013-06-24,1.226620,1.227910,1.221840,1.224440
2013-06-25,1.224410,1.229640,1.223460,1.227040
2013-06-26,1.227100,1.228280,1.223980,1.226490
2013-06-27,1.226720,1.233700,1.225770,1.232060
2013-06-28,1.232050,1.235370,1.228290,1.228460
2013-07-01,1.229520,1.237630,1.228670,1.234460
2013-07-02,1.234450,1.238200,1.232700,1.233780
2013-07-03,1.233800,1.234790,1.228020,1.231440
2013-07-04,1.231470,1.237390,1.230620,1.234660
2013-07-05,1.234660,1.237760,1.233290,1.235960
2013-07-08,1.237950,1.241420,1.237210,1.240030
2013-07-09,1.240040,1.246550,1.239690,1.243880
2013-07-10,1.243860,1.245510,1.240620,1.241720
2013-07-11,1.241720,1.245640,1.236540,1.239570
2013-07-12,1.239600,1.240870,1.234740,1.236200
2013-07-15,1.235870,1.240370,1.235400,1.238760
2013-07-16,1.238790,1.240320,1.235520,1.236290
2013-07-17,1.236290,1.237600,1.232560,1.235020
2013-07-18,1.235100,1.239040,1.234320,1.237880
2013-07-19,1.237880,1.238510,1.235180,1.236280
2013-07-22,1.236570,1.237730,1.232090,1.234190
2013-07-23,1.234210,1.239450,1.234100,1.236060
2013-07-24,1.236060,1.240290,1.235570,1.236980
2013-07-25,1.237010,1.238530,1.233960,1.234690
2013-07-26,1.234700,1.234830,1.231320,1.232200
2013-07-29,1.233220,1.235100,1.232240,1.234620
2013-07-30,1.234820,1.235350,1.232210,1.233030
2013-07-31,1.233020,1.234400,1.230480,1.231790
2013-08-01,1.231870,1.237720,1.231000,1.237210
2013-08-02,1.237240,1.239690,1.232510,1.233980
2013-08-05,1.233830,1.235820,1.228880,1.230090
2013-08-06,1.230090,1.232800,1.226730,1.232020
2013-08-07,1.232010,1.232650,1.228360,1.228790
2013-08-08,1.228810,1.231790,1.228070,1.230930
2013-08-09,1.230960,1.231770,1.229390,1.229990
2013-08-12,1.229960,1.232930,1.229570,1.231370
2013-08-13,1.231380,1.238220,1.231210,1.237200
2013-08-14,1.237300,1.242640,1.236590,1.239580
2013-08-15,1.239580,1.243370,1.233720,1.236020
2013-08-16,1.236020,1.238280,1.233030,1.234710
2013-08-19,1.235020,1.237030,1.231370,1.232460
2013-08-20,1.232430,1.233860,1.228540,1.230630
2013-08-21,1.230640,1.233190,1.230020,1.231590
2013-08-22,1.231590,1.235780,1.231420,1.233050
2013-08-23,1.233190,1.236190,1.231880,1.232760
2013-08-26,1.232320,1.235640,1.232310,1.233570
2013-08-27,1.233570,1.233970,1.228090,1.228470
2013-08-28,1.228480,1.230030,1.227720,1.229870
2013-08-29,1.229810,1.232840,1.229520,1.232640
2013-08-30,1.232670,1.232870,1.228130,1.229060
2013-09-02,1.230450,1.233260,1.230050,1.232640
2013-09-03,1.232640,1.234190,1.231310,1.233380
2013-09-04,1.233360,1.236770,1.233000,1.235320
2013-09-05,1.235290,1.239930,1.235190,1.239710
2013-09-06,1.239700,1.240090,1.232570,1.235790
2013-09-09,1.235930,1.236830,1.233550,1.235520
2013-09-10,1.235580,1.240310,1.235470,1.240250
2013-09-11,1.240240,1.241450,1.237040,1.238620
2013-09-12,1.238700,1.239090,1.235220,1.237400
2013-09-13,1.237340,1.238980,1.235810,1.235830
2013-09-16,1.235710,1.237970,1.234710,1.236560
2013-09-17,1.236590,1.238420,1.235540,1.236730
2013-09-18,1.236740,1.237500,1.232840,1.233520
2013-09-19,1.233560,1.235060,1.231030,1.232100
2013-09-20,1.232100,1.233090,1.230260,1.231180
2013-09-23,1.231180,1.233510,1.227650,1.229070
2013-09-24,1.229090,1.230390,1.228530,1.229850
2013-09-25,1.229870,1.230970,1.228740,1.229800
