date,open,high,low,close
2012-12-04,0.994760,0.995350,0.991440,0.993070
2012-12-05,0.993070,0.994080,0.990730,0.991980
2012-12-06,0.991980,0.992570,0.989160,0.991660
2012-12-07,0.991600,0.993290,0.987540,0.988260
2012-12-10,0.987110,0.988770,0.986040,0.986130
2012-12-11,0.986150,0.987950,0.985660,0.986110
2012-12-12,0.986120,0.986520,0.982530,0.984590
2012-12-13,0.984530,0.985480,0.982390,0.984440
2012-12-14,0.984450,0.986490,0.983100,0.985440
2012-12-17,0.985610,0.988070,0.983120,0.983650
2012-12-18,0.983630,0.985980,0.983130,0.985880
2012-12-19,0.985890,0.989070,0.984850,0.989030
2012-12-20,0.989010,0.989570,0.986860,0.987510
2012-12-21,0.987630,0.995250,0.987410,0.993090
2012-12-24,0.993260,0.994420,0.990960,0.991060
2012-12-26,0.991870,0.995030,0.991180,0.993560
2012-12-27,0.993560,0.995770,0.990750,0.994980
2012-12-28,0.994970,0.997000,0.993770,0.996780
2012-12-31,0.995320,0.996980,0.990910,0.994760
2013-01-01,0.992810,0.993130,0.992000,0.992660
2013-01-02,0.992660,0.994300,0.983600,0.985410
2013-01-03,0.985370,0.988690,0.984200,0.988520
2013-01-04,0.988510,0.992300,0.984780,0.987080
2013-01-07,0.986130,0.988440,0.985240,0.985770
2013-01-08,0.985760,0.988230,0.984260,0.986590
2013-01-09,0.986590,0.988050,0.985410,0.987710
2013-01-10,0.987720,0.987960,0.982720,0.983170
2013-01-11,0.983240,0.985280,0.981510,0.984720
2013-01-14,0.984430,0.986570,0.983060,0.983960
2013-01-15,0.983980,0.986630,0.983080,0.984270
2013-01-16,0.984250,0.987720,0.983690,0.986180
2013-01-17,0.986190,0.988530,0.984240,0.985580
2013-01-18,0.985560,0.994610,0.985330,0.991470
2013-01-21,0.992130,0.993850,0.990880,0.992630
2013-01-22,0.992630,0.994530,0.990820,0.991930
2013-01-23,0.991950,1.000410,0.990260,0.999670
2013-01-24,0.999660,1.003560,0.998950,1.002220
2013-01-25,1.002220,1.009960,1.002070,1.005650
2013-01-28,1.006640,1.009970,1.005730,1.005930
2013-01-29,1.005970,1.006610,1.000680,1.001350
2013-01-30,1.001360,1.005210,1.000800,1.001630
2013-01-31,1.001640,1.003420,0.995650,0.996740
2013-02-01,0.996710,1.000350,0.996330,0.996330
2013-02-04,0.996570,0.999240,0.994730,0.999010
2013-02-05,0.999010,0.999410,0.994880,0.995390
2013-02-06,0.995400,0.998830,0.995020,0.995690
2013-02-07,0.995690,0.999360,0.993180,0.997680
2013-02-08,0.997670,1.003480,0.997000,1.001970
2013-02-11,1.003000,1.008310,1.002640,1.005200
2013-02-12,1.005200,1.008750,1.001360,1.001570
2013-02-13,1.001580,1.004350,1.001150,1.001400
2013-02-14,1.001380,1.002370,0.999880,1.000640
2013-02-15,1.000650,1.008190,1.000120,1.006190
2013-02-18,1.007520,1.012060,1.005680,1.010540
2013-02-19,1.010600,1.013750,1.010070,1.011680
2013-02-20,1.011690,1.018460,1.010840,1.016370
2013-02-21,1.016370,1.020730,1.016230,1.017820
2013-02-22,1.017800,1.025590,1.015850,1.021190
2013-02-25,1.021990,1.027660,1.021990,1.025670
2013-02-26,1.025670,1.030270,1.023980,1.025370
2013-02-27,1.025370,1.027710,1.022640,1.023370
2013-02-28,1.023400,1.031260,1.021630,1.030230
2013-03-01,1.030240,1.034140,1.026190,1.026570
2013-03-04,1.027300,1.030910,1.026800,1.027330
2013-03-05,1.027350,1.029320,1.025530,1.027210
