date,open,high,low,close
2012-12-03,0.927370,0.927790,0.924050,0.925250
2012-12-04,0.925230,0.929290,0.924460,0.926630
2012-12-05,0.926640,0.929940,0.925000,0.926190
2012-12-06,0.926190,0.933940,0.925530,0.933050
2012-12-07,0.933050,0.938150,0.931900,0.934280
2012-12-10,0.936430,0.936930,0.932590,0.933450
2012-12-11,0.933450,0.936870,0.931620,0.931690
2012-12-12,0.931700,0.932560,0.924310,0.926450
2012-12-13,0.926450,0.927490,0.922510,0.923650
2012-12-14,0.923630,0.924690,0.916520,0.917360
2012-12-17,0.916600,0.919390,0.916480,0.917750
2012-12-18,0.917770,0.918590,0.912330,0.913350
2012-12-19,0.913350,0.915290,0.908720,0.914800
2012-12-20,0.914790,0.914790,0.908330,0.911320
2012-12-21,0.911330,0.917840,0.911300,0.915500
2012-12-24,0.916280,0.917030,0.912440,0.915390
2012-12-26,0.915370,0.915750,0.911120,0.913110
2012-12-27,0.913090,0.915660,0.909440,0.913260
2012-12-28,0.913270,0.918070,0.911610,0.913320
2012-12-31,0.913480,0.916570,0.912020,0.914600
2013-01-01,0.914810,0.915320,0.912850,0.914500
2013-01-02,0.914450,0.919830,0.907730,0.917350
2013-01-03,0.917350,0.927930,0.917350,0.927210
2013-01-04,0.927190,0.930210,0.923060,0.924390
2013-01-07,0.924180,0.928620,0.920310,0.920430
2013-01-08,0.920440,0.925670,0.920100,0.924000
2013-01-09,0.923990,0.927300,0.923120,0.925730
2013-01-10,0.925730,0.926840,0.912770,0.913800
2013-01-11,0.913830,0.917820,0.911010,0.913260
2013-01-14,0.913990,0.922770,0.911870,0.922090
2013-01-15,0.922140,0.933200,0.921040,0.932340
2013-01-16,0.932340,0.932860,0.928530,0.930810
2013-01-17,0.930840,0.935950,0.929740,0.932500
2013-01-18,0.932500,0.938780,0.930410,0.933710
2013-01-21,0.934730,0.934890,0.930720,0.932060
2013-01-22,0.932040,0.934570,0.927420,0.928790
2013-01-23,0.928800,0.931480,0.927650,0.929970
2013-01-24,0.929980,0.932370,0.927890,0.928510
2013-01-25,0.928550,0.930620,0.922180,0.926260
2013-01-28,0.927120,0.929220,0.925670,0.926450
2013-01-29,0.926460,0.926720,0.919300,0.921720
2013-01-30,0.921710,0.922650,0.909300,0.911210
2013-01-31,0.911200,0.911990,0.907520,0.909980
2013-02-01,0.910030,0.910800,0.902140,0.907460
2013-02-04,0.908250,0.911700,0.907150,0.908900
2013-02-05,0.908890,0.911590,0.907140,0.907910
2013-02-06,0.907920,0.914890,0.905580,0.909900
2013-02-07,0.909870,0.920070,0.906470,0.918520
2013-02-08,0.918530,0.918950,0.915460,0.916770
2013-02-11,0.917390,0.921240,0.915600,0.920470
2013-02-12,0.920490,0.921410,0.914950,0.916910
2013-02-13,0.916910,0.919620,0.915200,0.917120
2013-02-14,0.917140,0.924520,0.916750,0.921460
2013-02-15,0.921450,0.924090,0.920400,0.921580
2013-02-18,0.922480,0.925740,0.920960,0.923080
2013-02-19,0.923090,0.924890,0.921450,0.922790
2013-02-20,0.922790,0.928500,0.918340,0.926830
2013-02-21,0.926920,0.933240,0.926870,0.930470
2013-02-22,0.930440,0.932790,0.928260,0.929370
2013-02-25,0.930970,0.933810,0.923160,0.932300
2013-02-26,0.932280,0.933480,0.928590,0.931940
2013-02-27,0.931960,0.933120,0.928470,0.929580
2013-02-28,0.929570,0.937300,0.927970,0.936370
2013-03-01,0.936360,0.946230,0.935090,0.942250
2013-03-04,0.942290,0.943990,0.940590,0.940610
2013-03-05,0.940740,0.943320,0.939300,0.941100
2013-03-06,0.941220,0.948890,0.940190,0.948370
2013-03-07,0.948370,0.948830,0.940960,0.942460
2013-03-08,0.942470,0.955110,0.941710,0.950950
2013-03-11,0.952390,0.952910,0.946570,0.947430
2013-03-12,0.947430,0.950420,0.943590,0.947290
2013-03-13,0.947270,0.953230,0.942930,0.952520
2013-03-14,0.952530,0.956640,0.945080,0.946440
2013-03-15,0.946460,0.947570,0.937890,0.938510
2013-03-18,0.944340,0.948560,0.941620,0.946840
2013-03-19,0.946840,0.949080,0.942530,0.948000
2013-03-20,0.947990,0.948070,0.941080,0.945110
2013-03-21,0.945100,0.948180,0.943810,0.946540
2013-03-22,0.946530,0.947410,0.939610,0.940910
2013-03-25,0.941030,0.949650,0.935090,0.948160
2013-03-26,0.948140,0.950420,0.947180,0.947900
2013-03-27,0.947900,0.955330,0.947650,0.953680
